چه کسی پیکر شهید چمران را به همسرش نشان داد؟ + عکس,مردم تهران هم از فرودگاه مهرآباد تا خانه شهید چمران در سه راه سیروس، پیکر‏ها را همراهی کردند. شب تا صبح طول کشید تا پیکر شهید چمران را در مسجد محل شسته، غسل دادند و کفن کردند.
حدیث روز/ نامه‌ای که امام علی(ع) به فرماندار آذربایجان نوشت, امام علی علیه‌السلام به اشعث ابن قیس فرماندار آذربایجان فرمود: پست فرمانداری برای تو وسیله آب و نان نخواهد بود، بلکه امانتی در گردن تو است. 
من و دوستم پیپی,مورد داشتیم مکرر که طرف به سراب، رأی داده یا مرداب را تَکرار کرده، اما همه تقصیر را انداخته گردن آب!
سقوط مرگبار کارگر جوان به چاهک آسانسور +عکس, یک کارگر جوان حین کار به چاهک آسانسور سقوط کرد و جان باخت. 
انتشار ارز مجازی توسط فیس‌بوک, فیس‌بوک قصد دارد با ایجاد یک ارز مجازی جدید وارد حوزه تازه‌ای از تجارت شود. 
یافته جدید دانشمندان: ماست بخورید تا سرطان نگیرید, نتایج یک بررسی جدید بیانگر آن است که مصرف ماست به میزان قابل توجهی ریسک سرطان روده را کاهش می‌دهد. 
چرا دیپلمه‌ها راحت‌تر از لیسانسه‌ها کار پیدا می‌کنند؟, ما یک نسل را با تشویق به خواندن رشته‌های مهندسی و پزشکی سوزاندیم و هنوز این کار را تکرار می‌کنیم و اکنون به شرایطی رسیدیم که هر کس دیپلم دارد با احتمال اشتغال به کار ۸۵ درصدی روبروست. 
خودکشی بیش از ۶ هزار جوان آمریکایی در سال ۲۰۱۷,بر اساس نتایج تحقیقات اخیر انجام شده در کشور آمریکا، بیش از ۶ هزار نفر از جوانان این کشور در سال ۲۰۱۷ خودکشی کرده و آمارها از افزایش شدید خودکشی جوانان حکایت دارد.
ژاپن اگر توان داشت از زیر بار کاپیتولاسیون آمریکا بیرون می‌آمد,صادق زیباکلام می‌گوید خوب بود به نخست‌وزیر ژاپن می‌گفتیم ژاپن، وعده آمریکا را تضمین کند.
روایت جهانگیری از کلاه‌گشاد آمریکایی در برجام,حالا اسحاق جهانگیری، معاون اول رئیس‌جمهور لب به اعتراف گشوده و گفته است آمریکایی‌ها در برجام سرمان کلاه گذاشتند.
الجزیره: حرف‌های ماس در تهران ظریف را عصبانی کرد,وبسایت الجزیره می‌گوید محمدجواد ظریف از وعده‌های تکراری همتای آلمانی خود در سفر به تهران عصبانی و خشمگین شد.
حمله انصارالله یمن به جنوب عربستان با موشک کروز, انصارالله یمن بامداد پنجشنبه اعلام کرد با موشک کروز نیروگاه برق «الشقیق» در جازان واقع در جنوب عربستان را هدف قرار داده است. 
افتضاح گروهک‌های تروریستی در شمال استان حماه + نقشه میدانی و عکس,گروهک‌های تروریستی در ۴ هفته گذشته تلاش زیادی کردند معادلات را در شمال سوریه به سود خود تغییر دهند اما به بن بست خوردند و یک آبروریزی بزرگ به بار آوردند.
سکوت جهانگیری درباره خبر اطلاع از فقدان صلاحیت نجفی,هر روز حداقل دو سه رسانه اصلاح‌طلب بخشی از جدل‌های اصلاح‌طلبان در مورد ماجرای قتل همسر محمدعلی نجفی را راهبری می‌کنند.
غرب، ناامید از مردم و دلگرم به یک طیف,«امید» امریکایی‌ها به تغییر رفتار ایران بر پایه تاکتیک‌های ایجاد فشار علیه نظام برای تن دادن به خواسته‌های غرب با افکارعمومی داخلی کاملاً رنگ باخته است.
تقلب ۸میلیونی، به روایت اسناد خاتمی,محمدرضا خاتمی پس از پایان آخرین جلسه دادگاه، در مصاحبه با خبرنگاران مدعی شد که توانسته با استفاده از اسناد عمومی  وقوع تقلبی به میزان حداقل ۷ میلیون و ۸۹ هزار و ۹۹۳ رای را ثابت کند.
کناره گیری لوئیس انریکه از تیم ملی اسپانیا, رسانه‌های اسپانیایی از کناره‌گیری لوئیس انریکه از هدایت تیم ملی اسپانیا خبر دادند. 
ارز ۴۲۰۰ تومانی برود یا بماند؟,در شرایطی که شنیده شده بررسی حذف ارز ۴۲۰۰ تومانی در دستور کار سران قوا قرار دارد، الزامات و تبعات حذف این سیاست را بررسی می‌کنیم.
اصلاح ساختاری بودجه با رویکرد مقاومتی اما از آمریکا؟,سازمان برنامه و بودجه درحالی ۲۰ خرداد گزارش «چارچوب اصلاح ساختاری بودجه» را منتشر کرد که مولف این گزارش از سال ۹۴ در آمریکا بوده و پس از پایان حکم ماموریتش هم ظاهرا قصد اقامت در آمریکا را دارد.
چه کسی پیکر شهید چمران را به همسرش نشان داد؟ + عکس,مردم تهران هم از فرودگاه مهرآباد تا خانه شهید چمران در سه راه سیروس، پیکر‏ها را همراهی کردند. شب تا صبح طول کشید تا پیکر شهید چمران را در مسجد محل شسته، غسل دادند و کفن کردند.
حدیث روز/ نامه‌ای که امام علی(ع) به فرماندار آذربایجان نوشت, امام علی علیه‌السلام به اشعث ابن قیس فرماندار آذربایجان فرمود: پست فرمانداری برای تو وسیله آب و نان نخواهد بود، بلکه امانتی در گردن تو است. 
من و دوستم پیپی,مورد داشتیم مکرر که طرف به سراب، رأی داده یا مرداب را تَکرار کرده، اما همه تقصیر را انداخته گردن آب!
سقوط مرگبار کارگر جوان به چاهک آسانسور +عکس, یک کارگر جوان حین کار به چاهک آسانسور سقوط کرد و جان باخت. 
انتشار ارز مجازی توسط فیس‌بوک, فیس‌بوک قصد دارد با ایجاد یک ارز مجازی جدید وارد حوزه تازه‌ای از تجارت شود. 
یافته جدید دانشمندان: ماست بخورید تا سرطان نگیرید, نتایج یک بررسی جدید بیانگر آن است که مصرف ماست به میزان قابل توجهی ریسک سرطان روده را کاهش می‌دهد. 
چرا دیپلمه‌ها راحت‌تر از لیسانسه‌ها کار پیدا می‌کنند؟, ما یک نسل را با تشویق به خواندن رشته‌های مهندسی و پزشکی سوزاندیم و هنوز این کار را تکرار می‌کنیم و اکنون به شرایطی رسیدیم که هر کس دیپلم دارد با احتمال اشتغال به کار ۸۵ درصدی روبروست. 
خودکشی بیش از ۶ هزار جوان آمریکایی در سال ۲۰۱۷,بر اساس نتایج تحقیقات اخیر انجام شده در کشور آمریکا، بیش از ۶ هزار نفر از جوانان این کشور در سال ۲۰۱۷ خودکشی کرده و آمارها از افزایش شدید خودکشی جوانان حکایت دارد.
ژاپن اگر توان داشت از زیر بار کاپیتولاسیون آمریکا بیرون می‌آمد,صادق زیباکلام می‌گوید خوب بود به نخست‌وزیر ژاپن می‌گفتیم ژاپن، وعده آمریکا را تضمین کند.
